candidate_lane,candidate_ms,candidate_task,case,cell,comparison_scope,control_lane,control_ms,control_task,dataset,delta_ms,delta_pct,eligible,outcome,regime,round,speedup
native-skv-summary,205.11315200008085,real-age36-C-1-http0-native-skv-summary,C,real-age36|C|http0,same native policy,native-rsi256,436.8948339999861,real-age36-C-1-http0-native-rsi256,real-age36,-231.78168199990523,-53.05205371229283,True,win,http0,1,2.130018625035872
native-skv-summary,204.40097499999865,real-age36-C-2-http0-native-skv-summary,C,real-age36|C|http0,same native policy,native-rsi256,531.7886530000351,real-age36-C-2-http0-native-rsi256,real-age36,-327.38767800003643,-61.56349447343601,True,win,http0,2,2.601693328517824
native-skv-summary,217.9210269999885,real-age36-C-0-http0-native-skv-summary,C,real-age36|C|http0,cross-policy latency,natural-ee,269.9706750000246,real-age36-C-0-http0-natural-ee,real-age36,-52.049648000036086,-19.279741401554574,True,win,http0,0,1.2388463780507002
native-skv-summary,205.11315200008085,real-age36-C-1-http0-native-skv-summary,C,real-age36|C|http0,cross-policy latency,natural-ee,278.2678179999607,real-age36-C-1-http0-natural-ee,real-age36,-73.15466599987985,-26.289301625202732,True,win,http0,1,1.3566551695322346
native-skv-summary,204.40097499999865,real-age36-C-2-http0-native-skv-summary,C,real-age36|C|http0,cross-policy latency,natural-ee,316.5941700000303,real-age36-C-2-http0-natural-ee,real-age36,-112.19319500003166,-35.43754295918365,True,win,http0,2,1.5488877682703441
native-skv-raw,249.6650109999905,real-age36-C-0-http0-native-skv-raw,C,real-age36|C|http0,same native policy,native-tiff,441.033066999978,real-age36-C-0-http0-native-tiff,real-age36,-191.36805599998752,-43.39086347917696,True,win,http0,0,1.7664992993351192
native-skv-raw,244.5414899999605,real-age36-C-1-http0-native-skv-raw,C,real-age36|C|http0,same native policy,native-tiff,436.14848900000425,real-age36-C-1-http0-native-tiff,real-age36,-191.60699900004374,-43.931597571129466,True,win,http0,1,1.7835357468381938
native-skv-raw,243.78846499996598,real-age36-C-2-http0-native-skv-raw,C,real-age36|C|http0,same native policy,native-tiff,538.9822979999508,real-age36-C-2-http0-native-tiff,real-age36,-295.1938329999848,-54.76874362950075,True,win,http0,2,2.210860542561052
native-skv-raw,249.6650109999905,real-age36-C-0-http0-native-skv-raw,C,real-age36|C|http0,same native policy,native-cog,420.4683020000175,real-age36-C-0-http0-native-cog,real-age36,-170.803291000027,-40.622156340341654,True,win,http0,0,1.6841298679214345
native-skv-raw,244.5414899999605,real-age36-C-1-http0-native-skv-raw,C,real-age36|C|http0,same native policy,native-cog,387.1804120000206,real-age36-C-1-http0-native-cog,real-age36,-142.63892200006012,-36.840428280770695,True,win,http0,1,1.583291293432796
native-skv-raw,243.78846499996598,real-age36-C-2-http0-native-skv-raw,C,real-age36|C|http0,same native policy,native-cog,399.78255300002274,real-age36-C-2-http0-native-cog,real-age36,-155.99408800005676,-39.01973381015651,True,win,http0,2,1.6398747701212135
native-skv-raw,249.6650109999905,real-age36-C-0-http0-native-skv-raw,C,real-age36|C|http0,same native policy,native-rsi64,714.8444279999921,real-age36-C-0-http0-native-rsi64,real-age36,-465.17941700000165,-65.0742173792263,True,win,http0,0,2.8632142931714983
native-skv-raw,244.5414899999605,real-age36-C-1-http0-native-skv-raw,C,real-age36|C|http0,same native policy,native-rsi64,728.8330239999823,real-age36-C-1-http0-native-rsi64,real-age36,-484.2915340000218,-66.44752886499742,True,win,http0,1,2.980406408745199
native-skv-raw,243.78846499996598,real-age36-C-2-http0-native-skv-raw,C,real-age36|C|http0,same native policy,native-rsi64,688.7854720000064,real-age36-C-2-http0-native-rsi64,real-age36,-444.9970070000404,-64.60603846766911,True,win,http0,2,2.8253406985441356
native-skv-raw,249.6650109999905,real-age36-C-0-http0-native-skv-raw,C,real-age36|C|http0,same native policy,native-rsi256,434.3670549999956,real-age36-C-0-http0-native-rsi256,real-age36,-184.70204400000512,-42.52211162745917,True,win,http0,0,1.73979947474503
native-skv-raw,244.5414899999605,real-age36-C-1-http0-native-skv-raw,C,real-age36|C|http0,same native policy,native-rsi256,436.8948339999861,real-age36-C-1-http0-native-rsi256,real-age36,-192.35334400002557,-44.027378909230066,True,win,http0,1,1.786587764718603
native-skv-raw,243.78846499996598,real-age36-C-2-http0-native-skv-raw,C,real-age36|C|http0,same native policy,native-rsi256,531.7886530000351,real-age36-C-2-http0-native-rsi256,real-age36,-288.0001880000691,-54.156888526173596,True,win,http0,2,2.181352809289436
native-skv-raw,249.6650109999905,real-age36-C-0-http0-native-skv-raw,C,real-age36|C|http0,cross-policy latency,natural-ee,269.9706750000246,real-age36-C-0-http0-natural-ee,real-age36,-20.305664000034085,-7.5214332075260515,True,win,http0,0,1.0813316368148793
native-skv-raw,244.5414899999605,real-age36-C-1-http0-native-skv-raw,C,real-age36|C|http0,cross-policy latency,natural-ee,278.2678179999607,real-age36-C-1-http0-natural-ee,real-age36,-33.726328000000194,-12.120096474830211,True,win,http0,1,1.1379165883057538
native-skv-raw,243.78846499996598,real-age36-C-2-http0-native-skv-raw,C,real-age36|C|http0,cross-policy latency,natural-ee,316.5941700000303,real-age36-C-2-http0-natural-ee,real-age36,-72.80570500006434,-22.99654001842718,True,win,http0,2,1.2986429444070478
native-skv-summary,170.17232000000604,real-age36-C-0-local-native-skv-summary,C,real-age36|C|local,same native policy,native-tiff,301.9497810000189,real-age36-C-0-local-native-tiff,real-age36,-131.77746100001286,-43.642178034898,True,win,local,0,1.7743765907405398
native-skv-summary,167.0537419999505,real-age36-C-1-local-native-skv-summary,C,real-age36|C|local,same native policy,native-tiff,252.8722069999958,real-age36-C-1-local-native-tiff,real-age36,-85.81846500004531,-33.9374840826405,True,win,local,1,1.5137177052883422
native-skv-summary,157.91861400003881,real-age36-C-2-local-native-skv-summary,C,real-age36|C|local,same native policy,native-tiff,237.39439700000275,real-age36-C-2-local-native-tiff,real-age36,-79.47578299996394,-33.47837354390594,True,win,local,2,1.5032705200917253
native-skv-summary,170.17232000000604,real-age36-C-0-local-native-skv-summary,C,real-age36|C|local,same native policy,native-cog,254.40710100008346,real-age36-C-0-local-native-cog,real-age36,-84.23478100007742,-33.11023185632298,True,win,local,0,1.4949969595529662
native-skv-summary,167.0537419999505,real-age36-C-1-local-native-skv-summary,C,real-age36|C|local,same native policy,native-cog,251.7298049999681,real-age36-C-1-local-native-cog,real-age36,-84.67606300001762,-33.63767870079125,True,win,local,1,1.5068791754454847
native-skv-summary,157.91861400003881,real-age36-C-2-local-native-skv-summary,C,real-age36|C|local,same native policy,native-cog,278.4960520000368,real-age36-C-2-local-native-cog,real-age36,-120.57743799999798,-43.295923634846375,True,win,local,2,1.7635416430387894
native-skv-summary,170.17232000000604,real-age36-C-0-local-native-skv-summary,C,real-age36|C|local,same native policy,native-rsi64,303.73131099997863,real-age36-C-0-local-native-rsi64,real-age36,-133.5589909999726,-43.97274372545081,True,win,local,0,1.7848455671284722
native-skv-summary,167.0537419999505,real-age36-C-1-local-native-skv-summary,C,real-age36|C|local,same native policy,native-rsi64,312.5846749999823,real-age36-C-1-local-native-rsi64,real-age36,-145.53093300003184,-46.55728339850316,True,win,local,1,1.871162365223013
native-skv-summary,157.91861400003881,real-age36-C-2-local-native-skv-summary,C,real-age36|C|local,same native policy,native-rsi64,300.18494299997656,real-age36-C-2-local-native-rsi64,real-age36,-142.26632899993774,-47.392893053916055,True,win,local,2,1.9008838502084546
native-skv-summary,170.17232000000604,real-age36-C-0-local-native-skv-summary,C,real-age36|C|local,same native policy,native-rsi256,303.6294700000326,real-age36-C-0-local-native-rsi256,real-age36,-133.45715000002656,-43.95395150543596,True,win,local,0,1.7842471090481802
native-skv-summary,167.0537419999505,real-age36-C-1-local-native-skv-summary,C,real-age36|C|local,same native policy,native-rsi256,407.72481199996946,real-age36-C-1-local-native-rsi256,real-age36,-240.67107000001897,-59.02782046044257,True,win,local,1,2.4406805086718157
native-skv-summary,157.91861400003881,real-age36-C-2-local-native-skv-summary,C,real-age36|C|local,same native policy,native-rsi256,317.8207440000733,real-age36-C-2-local-native-rsi256,real-age36,-159.9021300000345,-50.31204948661174,True,win,local,2,2.01256036859591
native-skv-summary,170.17232000000604,real-age36-C-0-local-native-skv-summary,C,real-age36|C|local,cross-policy latency,natural-ee,232.91605700001128,real-age36-C-0-local-natural-ee,real-age36,-62.74373700000524,-26.938347578158684,True,win,local,0,1.3687070670482897
native-skv-summary,167.0537419999505,real-age36-C-1-local-native-skv-summary,C,real-age36|C|local,cross-policy latency,natural-ee,206.077348000008,real-age36-C-1-local-natural-ee,real-age36,-39.0236060000575,-18.936387904242626,True,win,local,1,1.2335991132725963
native-skv-summary,157.91861400003881,real-age36-C-2-local-native-skv-summary,C,real-age36|C|local,cross-policy latency,natural-ee,212.30627199997798,real-age36-C-2-local-natural-ee,real-age36,-54.387657999939165,-25.617546522575086,True,win,local,2,1.344403086009391
native-skv-raw,190.1969169999802,real-age36-C-0-local-native-skv-raw,C,real-age36|C|local,same native policy,native-tiff,301.9497810000189,real-age36-C-0-local-native-tiff,real-age36,-111.7528640000387,-37.01041399332286,True,win,local,0,1.5875640139847815
native-skv-raw,193.81346200009375,real-age36-C-1-local-native-skv-raw,C,real-age36|C|local,same native policy,native-tiff,252.8722069999958,real-age36-C-1-local-native-tiff,real-age36,-59.058744999902046,-23.355174418160964,True,win,local,1,1.3047195194308716
native-skv-raw,219.8337759999731,real-age36-C-2-local-native-skv-raw,C,real-age36|C|local,same native policy,native-tiff,237.39439700000275,real-age36-C-2-local-native-tiff,real-age36,-17.56062100002964,-7.397234821860366,True,win,local,2,1.0798813599964356
native-skv-raw,190.1969169999802,real-age36-C-0-local-native-skv-raw,C,real-age36|C|local,same native policy,native-cog,254.40710100008346,real-age36-C-0-local-native-cog,real-age36,-64.21018400010325,-25.23914770762715,True,win,local,0,1.3375984480343073
native-skv-raw,193.81346200009375,real-age36-C-1-local-native-skv-raw,C,real-age36|C|local,same native policy,native-cog,251.7298049999681,real-age36-C-1-local-native-cog,real-age36,-57.91634299987436,-23.00734432296633,True,win,local,1,1.2988251817092373
native-skv-raw,219.8337759999731,real-age36-C-2-local-native-skv-raw,C,real-age36|C|local,same native policy,native-cog,278.4960520000368,real-age36-C-2-local-native-cog,real-age36,-58.662276000063684,-21.06395246136413,True,win,local,2,1.2668483299857929
native-skv-raw,190.1969169999802,real-age36-C-0-local-native-skv-raw,C,real-age36|C|local,same native policy,native-rsi64,303.73131099997863,real-age36-C-0-local-native-rsi64,real-age36,-113.53439399999843,-37.3798781647528,True,win,local,0,1.5969307799032844
native-skv-raw,193.81346200009375,real-age36-C-1-local-native-skv-raw,C,real-age36|C|local,same native policy,native-rsi64,312.5846749999823,real-age36-C-1-local-native-rsi64,real-age36,-118.77121299988858,-37.99649263032339,True,win,local,1,1.612811988260295
native-skv-raw,219.8337759999731,real-age36-C-2-local-native-skv-raw,C,real-age36|C|local,same native policy,native-rsi64,300.18494299997656,real-age36-C-2-local-native-rsi64,real-age36,-80.35116700000344,-26.767220966179416,True,win,local,2,1.3655087423873085
native-skv-raw,190.1969169999802,real-age36-C-0-local-native-skv-raw,C,real-age36|C|local,same native policy,native-rsi256,303.6294700000326,real-age36-C-0-local-native-rsi256,real-age36,-113.4325530000524,-37.35887461781632,True,win,local,0,1.5963953295839395
native-skv-raw,193.81346200009375,real-age36-C-1-local-native-skv-raw,C,real-age36|C|local,same native policy,native-rsi256,407.72481199996946,real-age36-C-1-local-native-rsi256,real-age36,-213.9113499998757,-52.46463882112029,True,win,local,1,2.1036970692973447
native-skv-raw,219.8337759999731,real-age36-C-2-local-native-skv-raw,C,real-age36|C|local,same native policy,native-rsi256,317.8207440000733,real-age36-C-2-local-native-rsi256,real-age36,-97.9869680001002,-30.830891264944494,True,win,local,2,1.445732088048709
native-skv-raw,190.1969169999802,real-age36-C-0-local-native-skv-raw,C,real-age36|C|local,cross-policy latency,natural-ee,232.91605700001128,real-age36-C-0-local-natural-ee,real-age36,-42.719140000031075,-18.341002569878217,True,win,local,0,1.2246047973534477
native-skv-raw,193.81346200009375,real-age36-C-1-local-native-skv-raw,C,real-age36|C|local,cross-policy latency,natural-ee,206.077348000008,real-age36-C-1-local-natural-ee,real-age36,-12.263885999914237,-5.9511082217118645,True,win,local,1,1.0632767500944196
native-skv-raw,219.8337759999731,real-age36-C-2-local-native-skv-raw,C,real-age36|C|local,cross-policy latency,natural-ee,212.30627199997798,real-age36-C-2-local-natural-ee,real-age36,7.527503999995133,3.545587197723443,True,loss,local,2,0.9657582008690236
native-skv-summary,300.54363900001135,real-age36-D-0-http0-native-skv-summary,D,real-age36|D|http0,same native policy,native-tiff,1300.9351879999826,real-age36-D-0-http0-native-tiff,real-age36,-1000.3915489999713,-76.89787763662095,True,win,http0,0,4.328606628736313
native-skv-summary,329.4137720000663,real-age36-D-1-http0-native-skv-summary,D,real-age36|D|http0,same native policy,native-tiff,1276.4365770000268,real-age36-D-1-http0-native-tiff,real-age36,-947.0228049999605,-74.19270350476181,True,win,http0,1,3.8748731397901905
native-skv-summary,313.17073299999265,real-age36-D-2-http0-native-skv-summary,D,real-age36|D|http0,same native policy,native-tiff,1299.5651429999953,real-age36-D-2-http0-native-tiff,real-age36,-986.3944100000026,-75.90188266537756,True,win,http0,2,4.149701763478728
native-skv-summary,300.54363900001135,real-age36-D-0-http0-native-skv-summary,D,real-age36|D|http0,same native policy,native-cog,436.5275789999714,real-age36-D-0-http0-native-cog,real-age36,-135.98393999996006,-31.15128265469087,True,win,http0,0,1.4524598838704914
native-skv-summary,329.4137720000663,real-age36-D-1-http0-native-skv-summary,D,real-age36|D|http0,same native policy,native-cog,411.60879400001704,real-age36-D-1-http0-native-cog,real-age36,-82.19502199995077,-19.9692094041964,True,win,http0,1,1.249519082037451
native-skv-summary,313.17073299999265,real-age36-D-2-http0-native-skv-summary,D,real-age36|D|http0,same native policy,native-cog,440.0843180000038,real-age36-D-2-http0-native-cog,real-age36,-126.91358500001115,-28.83847022242907,True,win,http0,2,1.405253657595182
native-skv-summary,300.54363900001135,real-age36-D-0-http0-native-skv-summary,D,real-age36|D|http0,same native policy,native-rsi64,1122.5839170000427,real-age36-D-0-http0-native-rsi64,real-age36,-822.0402780000313,-73.2275124871578,True,win,http0,0,3.735177762321565
native-skv-summary,329.4137720000663,real-age36-D-1-http0-native-skv-summary,D,real-age36|D|http0,same native policy,native-rsi64,1143.2056720000219,real-age36-D-1-http0-native-rsi64,real-age36,-813.7918999999556,-71.18508243370052,True,win,http0,1,3.4704246427189203
native-skv-summary,313.17073299999265,real-age36-D-2-http0-native-skv-summary,D,real-age36|D|http0,same native policy,native-rsi64,1111.9910969999864,real-age36-D-2-http0-native-rsi64,real-age36,-798.8203639999938,-71.83693881678654,True,win,http0,2,3.5507503729603385
native-skv-summary,300.54363900001135,real-age36-D-0-http0-native-skv-summary,D,real-age36|D|http0,same native policy,native-rsi256,523.1601070000238,real-age36-D-0-http0-native-rsi256,real-age36,-222.61646800001245,-42.5522636419222,True,win,http0,0,1.7407126257628232
native-skv-summary,329.4137720000663,real-age36-D-1-http0-native-skv-summary,D,real-age36|D|http0,same native policy,native-rsi256,525.1430810000102,real-age36-D-1-http0-native-rsi256,real-age36,-195.7293089999439,-37.271615314291864,True,win,http0,1,1.5941746388183933
native-skv-summary,313.17073299999265,real-age36-D-2-http0-native-skv-summary,D,real-age36|D|http0,same native policy,native-rsi256,535.4333380000185,real-age36-D-2-http0-native-rsi256,real-age36,-222.26260500002581,-41.51078934125282,True,win,http0,2,1.709717037958432
native-skv-summary,300.54363900001135,real-age36-D-0-http0-native-skv-summary,D,real-age36|D|http0,cross-policy latency,natural-ee,365.0369590000082,real-age36-D-0-http0-natural-ee,real-age36,-64.49331999999686,-17.667613760719338,True,win,http0,0,1.2145888704035903
native-skv-summary,329.4137720000663,real-age36-D-1-http0-native-skv-summary,D,real-age36|D|http0,cross-policy latency,natural-ee,387.5025570000048,real-age36-D-1-http0-natural-ee,real-age36,-58.088784999938525,-14.990555275210172,True,win,http0,1,1.1763398799244096
native-skv-summary,313.17073299999265,real-age36-D-2-http0-native-skv-summary,D,real-age36|D|http0,cross-policy latency,natural-ee,404.7621689999801,real-age36-D-2-http0-natural-ee,real-age36,-91.59143599998743,-22.628457651137836,True,win,http0,2,1.292464864524839
native-skv-raw,347.44143199998234,real-age36-D-0-http0-native-skv-raw,D,real-age36|D|http0,same native policy,native-tiff,1300.9351879999826,real-age36-D-0-http0-native-tiff,real-age36,-953.4937560000003,-73.29294839552092,True,win,http0,0,3.7443294557916995
native-skv-raw,342.07939299994905,real-age36-D-1-http0-native-skv-raw,D,real-age36|D|http0,same native policy,native-tiff,1276.4365770000268,real-age36-D-1-http0-native-tiff,real-age36,-934.3571840000777,-73.20043947628572,True,win,http0,1,3.731404472529033
native-skv-raw,331.3272259999849,real-age36-D-2-http0-native-skv-raw,D,real-age36|D|http0,same native policy,native-tiff,1299.5651429999953,real-age36-D-2-http0-native-tiff,real-age36,-968.2379170000104,-74.50476201330478,True,win,http0,2,3.9223011000009236
native-skv-raw,347.44143199998234,real-age36-D-0-http0-native-skv-raw,D,real-age36|D|http0,same native policy,native-cog,436.5275789999714,real-age36-D-0-http0-native-cog,real-age36,-89.08614699998907,-20.407908064840708,True,win,http0,0,1.2564062279135253
native-skv-raw,342.07939299994905,real-age36-D-1-http0-native-skv-raw,D,real-age36|D|http0,same native policy,native-cog,411.60879400001704,real-age36-D-1-http0-native-cog,real-age36,-69.52940100006799,-16.89210775221316,True,win,http0,1,1.2032551577875326
native-skv-raw,331.3272259999849,real-age36-D-2-http0-native-skv-raw,D,real-age36|D|http0,same native policy,native-cog,440.0843180000038,real-age36-D-2-http0-native-cog,real-age36,-108.75709200001893,-24.71278515314377,True,win,http0,2,1.3282467707619774
native-skv-raw,347.44143199998234,real-age36-D-0-http0-native-skv-raw,D,real-age36|D|http0,same native policy,native-rsi64,1122.5839170000427,real-age36-D-0-http0-native-rsi64,real-age36,-775.1424850000603,-69.04984770060899,True,win,http0,0,3.231001871417856
native-skv-raw,342.07939299994905,real-age36-D-1-http0-native-skv-raw,D,real-age36|D|http0,same native policy,native-rsi64,1143.2056720000219,real-age36-D-1-http0-native-rsi64,real-age36,-801.1262790000728,-70.07717846592853,True,win,http0,1,3.341930836506694
native-skv-raw,331.3272259999849,real-age36-D-2-http0-native-skv-raw,D,real-age36|D|http0,same native policy,native-rsi64,1111.9910969999864,real-age36-D-2-http0-native-rsi64,real-age36,-780.6638710000016,-70.20414759669708,True,win,http0,2,3.356171813662054
native-skv-raw,347.44143199998234,real-age36-D-0-http0-native-skv-raw,D,real-age36|D|http0,same native policy,native-rsi256,523.1601070000238,real-age36-D-0-http0-native-rsi256,real-age36,-175.71867500004146,-33.587934677907974,True,win,http0,0,1.5057504914959319
native-skv-raw,342.07939299994905,real-age36-D-1-http0-native-skv-raw,D,real-age36|D|http0,same native policy,native-rsi256,525.1430810000102,real-age36-D-1-http0-native-rsi256,real-age36,-183.06368800006112,-34.85977338813259,True,win,http0,1,1.5351497101144833
native-skv-raw,331.3272259999849,real-age36-D-2-http0-native-skv-raw,D,real-age36|D|http0,same native policy,native-rsi256,535.4333380000185,real-age36-D-2-http0-native-rsi256,real-age36,-204.1061120000336,-38.119798958059384,True,win,http0,2,1.61602577748936
native-skv-raw,347.44143199998234,real-age36-D-0-http0-native-skv-raw,D,real-age36|D|http0,cross-policy latency,natural-ee,365.0369590000082,real-age36-D-0-http0-natural-ee,real-age36,-17.595527000025868,-4.820204246777504,True,win,http0,0,1.0506431455187726
native-skv-raw,342.07939299994905,real-age36-D-1-http0-native-skv-raw,D,real-age36|D|http0,cross-policy latency,natural-ee,387.5025570000048,real-age36-D-1-http0-natural-ee,real-age36,-45.42316400005575,-11.722029488454499,True,win,http0,1,1.1327854437582638
native-skv-raw,331.3272259999849,real-age36-D-2-http0-native-skv-raw,D,real-age36|D|http0,cross-policy latency,natural-ee,404.7621689999801,real-age36-D-2-http0-natural-ee,real-age36,-73.4349429999952,-18.14273877952236,True,win,http0,2,1.2216387221978509
native-skv-summary,270.51680800002487,real-age36-D-0-local-native-skv-summary,D,real-age36|D|local,same native policy,native-tiff,761.9238770000152,real-age36-D-0-local-native-tiff,real-age36,-491.4070689999903,-64.4955597053668,True,win,local,0,2.8165491180863893
native-skv-summary,263.64079399996854,real-age36-D-1-local-native-skv-summary,D,real-age36|D|local,same native policy,native-tiff,712.5014800000145,real-age36-D-1-local-native-tiff,real-age36,-448.8606860000459,-62.99786015883599,True,win,local,1,2.702546404863655
native-skv-summary,263.1292049999274,real-age36-D-2-local-native-skv-summary,D,real-age36|D|local,same native policy,native-tiff,761.4278649999733,real-age36-D-2-local-native-tiff,real-age36,-498.29866000004586,-65.44266146604227,True,win,local,2,2.893741365578113
native-skv-summary,270.51680800002487,real-age36-D-0-local-native-skv-summary,D,real-age36|D|local,same native policy,native-cog,409.9652389999733,real-age36-D-0-local-native-cog,real-age36,-139.4484309999484,-34.01469630452193,True,win,local,0,1.5154889710214812
native-skv-summary,263.64079399996854,real-age36-D-1-local-native-skv-summary,D,real-age36|D|local,same native policy,native-cog,358.69395199995324,real-age36-D-1-local-native-cog,real-age36,-95.0531579999847,-26.49979389671926,True,win,local,1,1.3605404025599925
native-skv-summary,263.1292049999274,real-age36-D-2-local-native-skv-summary,D,real-age36|D|local,same native policy,native-cog,387.5324169999885,real-age36-D-2-local-native-cog,real-age36,-124.4032120000611,-32.10136921269861,True,win,local,2,1.4727837489574576
native-skv-summary,270.51680800002487,real-age36-D-0-local-native-skv-summary,D,real-age36|D|local,same native policy,native-rsi64,552.8513659999135,real-age36-D-0-local-native-rsi64,real-age36,-282.3345579998886,-51.0687999276704,True,win,local,0,2.0436858252440366
native-skv-summary,263.64079399996854,real-age36-D-1-local-native-skv-summary,D,real-age36|D|local,same native policy,native-rsi64,593.1928379999931,real-age36-D-1-local-native-rsi64,real-age36,-329.5520440000246,-55.55563433826023,True,win,local,1,2.2500039883814944
native-skv-summary,263.1292049999274,real-age36-D-2-local-native-skv-summary,D,real-age36|D|local,same native policy,native-rsi64,579.9502840000059,real-age36-D-2-local-native-rsi64,real-age36,-316.8210790000785,-54.629006613276395,True,win,local,2,2.2040513670847215
native-skv-summary,270.51680800002487,real-age36-D-0-local-native-skv-summary,D,real-age36|D|local,same native policy,native-rsi256,417.7530230000457,real-age36-D-0-local-native-rsi256,real-age36,-147.23621500002082,-35.24479941345744,True,win,local,0,1.5442775112147828
native-skv-summary,263.64079399996854,real-age36-D-1-local-native-skv-summary,D,real-age36|D|local,same native policy,native-rsi256,411.02016700000377,real-age36-D-1-local-native-rsi256,real-age36,-147.37937300003523,-35.85696878957131,True,win,local,1,1.5590158137668666
native-skv-summary,263.1292049999274,real-age36-D-2-local-native-skv-summary,D,real-age36|D|local,same native policy,native-rsi256,374.636425999995,real-age36-D-2-local-native-rsi256,real-age36,-111.5072210000676,-29.764116156731934,True,win,local,2,1.4237736400263832
native-skv-summary,270.51680800002487,real-age36-D-0-local-native-skv-summary,D,real-age36|D|local,cross-policy latency,natural-ee,320.6865989999983,real-age36-D-0-local-natural-ee,real-age36,-50.16979099997343,-15.644492522113062,True,win,local,0,1.185459052880621
native-skv-summary,263.64079399996854,real-age36-D-1-local-native-skv-summary,D,real-age36|D|local,cross-policy latency,natural-ee,347.13990900002045,real-age36-D-1-local-natural-ee,real-age36,-83.49911500005192,-24.053447280256968,True,win,local,1,1.3167154586860403
native-skv-summary,263.1292049999274,real-age36-D-2-local-native-skv-summary,D,real-age36|D|local,cross-policy latency,natural-ee,345.20753300000706,real-age36-D-2-local-natural-ee,real-age36,-82.07832800007964,-23.776517066931437,True,win,local,2,1.311931653501185
native-skv-raw,314.18776199996046,real-age36-D-0-local-native-skv-raw,D,real-age36|D|local,same native policy,native-tiff,761.9238770000152,real-age36-D-0-local-native-tiff,real-age36,-447.7361150000547,-58.763890792209125,True,win,local,0,2.425059054337422
native-skv-raw,279.42259799999647,real-age36-D-1-local-native-skv-raw,D,real-age36|D|local,same native policy,native-tiff,712.5014800000145,real-age36-D-1-local-native-tiff,real-age36,-433.078882000018,-60.7828747246966,True,win,local,1,2.5499064324068144
native-skv-raw,282.817264000073,real-age36-D-2-local-native-skv-raw,D,real-age36|D|local,same native policy,native-tiff,761.4278649999733,real-age36-D-2-local-native-tiff,real-age36,-478.61060099990027,-62.856985277248434,True,win,local,2,2.692296270144869
native-skv-raw,314.18776199996046,real-age36-D-0-local-native-skv-raw,D,real-age36|D|local,same native policy,native-cog,409.9652389999733,real-age36-D-0-local-native-cog,real-age36,-95.77747700001282,-23.362340971552243,True,win,local,0,1.3048415265774256
native-skv-raw,279.42259799999647,real-age36-D-1-local-native-skv-raw,D,real-age36|D|local,same native policy,native-cog,358.69395199995324,real-age36-D-1-local-native-cog,real-age36,-79.27135399995677,-22.099997381602666,True,win,local,1,1.2836970043487956
native-skv-raw,282.817264000073,real-age36-D-2-local-native-skv-raw,D,real-age36|D|local,same native policy,native-cog,387.5324169999885,real-age36-D-2-local-native-cog,real-age36,-104.71515299991552,-27.02100480020453,True,win,local,2,1.3702572874048045
native-skv-raw,314.18776199996046,real-age36-D-0-local-native-skv-raw,D,real-age36|D|local,same native policy,native-rsi64,552.8513659999135,real-age36-D-0-local-native-rsi64,real-age36,-238.663603999953,-43.169578421551805,True,win,local,0,1.7596209428423983
native-skv-raw,279.42259799999647,real-age36-D-1-local-native-skv-raw,D,real-age36|D|local,same native policy,native-rsi64,593.1928379999931,real-age36-D-1-local-native-rsi64,real-age36,-313.77023999999665,-52.895149755668534,True,win,local,1,2.1229236369779962
native-skv-raw,282.817264000073,real-age36-D-2-local-native-skv-raw,D,real-age36|D|local,same native policy,native-rsi64,579.9502840000059,real-age36-D-2-local-native-rsi64,real-age36,-297.1330199999329,-51.23422269070392,True,win,local,2,2.0506183950632386
native-skv-raw,314.18776199996046,real-age36-D-0-local-native-skv-raw,D,real-age36|D|local,same native policy,native-rsi256,417.7530230000457,real-age36-D-0-local-native-rsi256,real-age36,-103.56526100008523,-24.791026108283575,True,win,local,0,1.329628564590935
native-skv-raw,279.42259799999647,real-age36-D-1-local-native-skv-raw,D,real-age36|D|local,same native policy,native-rsi256,411.02016700000377,real-age36-D-1-local-native-rsi256,real-age36,-131.5975690000073,-32.01730220697567,True,win,local,1,1.470962513203778
native-skv-raw,282.817264000073,real-age36-D-2-local-native-skv-raw,D,real-age36|D|local,same native policy,native-rsi256,374.636425999995,real-age36-D-2-local-native-rsi256,real-age36,-91.81916199992202,-24.508871969626156,True,win,local,2,1.3246589713133576
native-skv-raw,314.18776199996046,real-age36-D-0-local-native-skv-raw,D,real-age36|D|local,cross-policy latency,natural-ee,320.6865989999983,real-age36-D-0-local-natural-ee,real-age36,-6.498837000037838,-2.0265383774386803,True,win,local,0,1.0206845644103688
native-skv-raw,279.42259799999647,real-age36-D-1-local-native-skv-raw,D,real-age36|D|local,cross-policy latency,natural-ee,347.13990900002045,real-age36-D-1-local-natural-ee,real-age36,-67.71731100002398,-19.50720998778046,True,win,local,1,1.242347295761758
native-skv-raw,282.817264000073,real-age36-D-2-local-native-skv-raw,D,real-age36|D|local,cross-policy latency,natural-ee,345.20753300000706,real-age36-D-2-local-natural-ee,real-age36,-62.39026899993405,-18.073264061689166,True,win,local,2,1.220602759950036
native-skv-summary,35.85067099999151,worldpop1-A-0-http0-native-skv-summary,A,worldpop1|A|http0,same native policy,native-tiff,764.2267329999868,worldpop1-A-0-http0-native-tiff,worldpop1,-728.3760619999953,-95.30889597917374,True,win,http0,0,21.316943635452954
