case,cell,dataset,full_prepared_index_bytes,full_prepared_index_groups,full_serving_bytes,full_serving_plus_retained_original_bytes,historical_conversion_compression_ms,historical_conversion_inside_ms,historical_conversion_read_decode_ms,historical_conversion_summary_ms,historical_full_index_preparation_seconds,historical_source_preparation_seconds,historical_source_registration_seconds,lane,original_source_bytes,original_source_sha256,preparation_cpu_seconds,preparation_peak_rss_bytes,query_required_index_bytes,query_required_index_groups,query_required_index_paths,query_required_serving_bytes,regime,retained_original_additional_bytes,skv_bootstrap_bytes,skv_directory_bytes,skv_encoded_payload_bytes,source_bytes,source_descriptor_pointer,source_path,source_recipe,source_sha256,variant
D,analytical40-1025x1031|D|http0,analytical40-1025x1031,0,0,21771767,39129514,,,,,,2.0424015850003343,,native-tiff,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],21771767,http0,17357747,,,,21771767,#/sources/analytical40-1025x1031/variants/band256,private-reference/a265fac83c738aa7/analytical40-1025x1031-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",bd0bde3197446d01bc63d18efeb6774b69f722ecd08db131080b50b0a15e905c,band256
D,analytical40-1025x1031|D|http0,analytical40-1025x1031,0,0,26442685,43800432,,,,,,2.0625653070019325,,natural-ee,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],26442685,http0,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
D,analytical40-1025x1031|D|local,analytical40-1025x1031,0,0,26442685,43800432,,,,,,2.0625653070019325,,native-cog,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],26442685,local,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
D,analytical40-1025x1031|D|local,analytical40-1025x1031,195968,2,26638653,43996400,,,,,0.8644069449946983,2.0625653070019325,,native-rsi256,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,195968,2,"[""private-reference/0be7c1ae81876ecc/summary.rsi"",""private-reference/2231ea43c1664260/summary.rsi""]",26638653,local,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
D,analytical40-1025x1031|D|local,analytical40-1025x1031,811648,2,27254333,44612080,,,,,2.205835537999519,2.0625653070019325,,native-rsi64,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,811648,2,"[""private-reference/1f9b4c1d50890813/summary.rsi"",""private-reference/677ca605901aa2f2/summary.rsi""]",27254333,local,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
D,analytical40-1025x1031|D|local,analytical40-1025x1031,0,0,24731327,42089074,1217.3047070000023,5959.514003,3544.960145999998,174.87127900000084,,6.005890303000342,0.03895012599241454,native-skv-raw,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],24731327,local,17357747,16384,618000,24096943,24731327,#/sources/analytical40-1025x1031/variants/skv,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,{},8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f,skv
D,analytical40-1025x1031|D|local,analytical40-1025x1031,0,0,24731327,42089074,1217.3047070000023,5959.514003,3544.960145999998,174.87127900000084,,6.005890303000342,0.03895012599241454,native-skv-summary,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],24731327,local,17357747,16384,618000,24096943,24731327,#/sources/analytical40-1025x1031/variants/skv,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,{},8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f,skv
D,analytical40-1025x1031|D|local,analytical40-1025x1031,0,0,21771767,39129514,,,,,,2.0424015850003343,,native-tiff,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],21771767,local,17357747,,,,21771767,#/sources/analytical40-1025x1031/variants/band256,private-reference/a265fac83c738aa7/analytical40-1025x1031-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",bd0bde3197446d01bc63d18efeb6774b69f722ecd08db131080b50b0a15e905c,band256
D,analytical40-1025x1031|D|local,analytical40-1025x1031,0,0,26442685,43800432,,,,,,2.0625653070019325,,natural-ee,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],26442685,local,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
A,real-age36|A|http0,real-age36,0,0,27889906,55845288,,,,,,0.6404943719971925,,native-cog,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27889906,http0,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
A,real-age36|A|http0,real-age36,138592,2,28028498,55983880,,,,,0.2411603280052077,0.6404943719971925,,native-rsi256,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,68896,1,"[""private-reference/607c2d3408414cc2/summary.rsi""]",27958802,http0,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
A,real-age36|A|http0,real-age36,258912,2,28148818,56104200,,,,,0.5497104680107441,0.6404943719971925,,native-rsi64,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,122656,1,"[""private-reference/0ed47fd8a73125d2/summary.rsi""]",28012562,http0,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
A,real-age36|A|http0,real-age36,0,0,28933939,56889321,570.143173,1491.594218,527.2431079999999,39.029775000000036,,1.494648028005031,0.001770639995811507,native-skv-raw,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],28933939,http0,27955382,16384,98880,28818675,28933939,#/sources/real-age36/variants/skv,private-reference/a95c27d76940f598/real-age36-ordinary.skv,{},466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f,skv
A,real-age36|A|http0,real-age36,0,0,28933939,56889321,570.143173,1491.594218,527.2431079999999,39.029775000000036,,1.494648028005031,0.001770639995811507,native-skv-summary,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],28933939,http0,27955382,16384,98880,28818675,28933939,#/sources/real-age36/variants/skv,private-reference/a95c27d76940f598/real-age36-ordinary.skv,{},466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f,skv
A,real-age36|A|http0,real-age36,0,0,27830980,55786362,,,,,,0.6664572250010679,,native-tiff,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27830980,http0,27955382,,,,27830980,#/sources/real-age36/variants/band256,private-reference/edbd1c200caa6f28/real-age36-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",f7107702e92e1e7365c1b24d593e9fc28a01bb0a86b04c34190b46d64e013f70,band256
A,real-age36|A|http0,real-age36,0,0,27889906,55845288,,,,,,0.6404943719971925,,natural-ee,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27889906,http0,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
A,real-age36|A|local,real-age36,0,0,27889906,55845288,,,,,,0.6404943719971925,,native-cog,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27889906,local,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
A,real-age36|A|local,real-age36,138592,2,28028498,55983880,,,,,0.2411603280052077,0.6404943719971925,,native-rsi256,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,68896,1,"[""private-reference/607c2d3408414cc2/summary.rsi""]",27958802,local,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
A,real-age36|A|local,real-age36,258912,2,28148818,56104200,,,,,0.5497104680107441,0.6404943719971925,,native-rsi64,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,122656,1,"[""private-reference/0ed47fd8a73125d2/summary.rsi""]",28012562,local,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
A,real-age36|A|local,real-age36,0,0,28933939,56889321,570.143173,1491.594218,527.2431079999999,39.029775000000036,,1.494648028005031,0.001770639995811507,native-skv-raw,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],28933939,local,27955382,16384,98880,28818675,28933939,#/sources/real-age36/variants/skv,private-reference/a95c27d76940f598/real-age36-ordinary.skv,{},466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f,skv
A,real-age36|A|local,real-age36,0,0,28933939,56889321,570.143173,1491.594218,527.2431079999999,39.029775000000036,,1.494648028005031,0.001770639995811507,native-skv-summary,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],28933939,local,27955382,16384,98880,28818675,28933939,#/sources/real-age36/variants/skv,private-reference/a95c27d76940f598/real-age36-ordinary.skv,{},466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f,skv
A,real-age36|A|local,real-age36,0,0,27830980,55786362,,,,,,0.6664572250010679,,native-tiff,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27830980,local,27955382,,,,27830980,#/sources/real-age36/variants/band256,private-reference/edbd1c200caa6f28/real-age36-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",f7107702e92e1e7365c1b24d593e9fc28a01bb0a86b04c34190b46d64e013f70,band256
A,real-age36|A|local,real-age36,0,0,27889906,55845288,,,,,,0.6404943719971925,,natural-ee,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27889906,local,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
B,real-age36|B|http0,real-age36,0,0,27889906,55845288,,,,,,0.6404943719971925,,native-cog,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27889906,http0,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
B,real-age36|B|http0,real-age36,138592,2,28028498,55983880,,,,,0.2411603280052077,0.6404943719971925,,native-rsi256,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,68896,1,"[""private-reference/607c2d3408414cc2/summary.rsi""]",27958802,http0,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
B,real-age36|B|http0,real-age36,258912,2,28148818,56104200,,,,,0.5497104680107441,0.6404943719971925,,native-rsi64,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,122656,1,"[""private-reference/0ed47fd8a73125d2/summary.rsi""]",28012562,http0,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
B,real-age36|B|http0,real-age36,0,0,28933939,56889321,570.143173,1491.594218,527.2431079999999,39.029775000000036,,1.494648028005031,0.001770639995811507,native-skv-raw,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],28933939,http0,27955382,16384,98880,28818675,28933939,#/sources/real-age36/variants/skv,private-reference/a95c27d76940f598/real-age36-ordinary.skv,{},466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f,skv
B,real-age36|B|http0,real-age36,0,0,28933939,56889321,570.143173,1491.594218,527.2431079999999,39.029775000000036,,1.494648028005031,0.001770639995811507,native-skv-summary,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],28933939,http0,27955382,16384,98880,28818675,28933939,#/sources/real-age36/variants/skv,private-reference/a95c27d76940f598/real-age36-ordinary.skv,{},466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f,skv
B,real-age36|B|http0,real-age36,0,0,27830980,55786362,,,,,,0.6664572250010679,,native-tiff,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27830980,http0,27955382,,,,27830980,#/sources/real-age36/variants/band256,private-reference/edbd1c200caa6f28/real-age36-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",f7107702e92e1e7365c1b24d593e9fc28a01bb0a86b04c34190b46d64e013f70,band256
B,real-age36|B|http0,real-age36,0,0,27889906,55845288,,,,,,0.6404943719971925,,natural-ee,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27889906,http0,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
B,real-age36|B|local,real-age36,0,0,27889906,55845288,,,,,,0.6404943719971925,,native-cog,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],27889906,local,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
B,real-age36|B|local,real-age36,138592,2,28028498,55983880,,,,,0.2411603280052077,0.6404943719971925,,native-rsi256,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,68896,1,"[""private-reference/607c2d3408414cc2/summary.rsi""]",27958802,local,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
B,real-age36|B|local,real-age36,258912,2,28148818,56104200,,,,,0.5497104680107441,0.6404943719971925,,native-rsi64,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,122656,1,"[""private-reference/0ed47fd8a73125d2/summary.rsi""]",28012562,local,27955382,,,,27889906,#/sources/real-age36/variants/cogband128,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,cogband128
B,real-age36|B|local,real-age36,0,0,28933939,56889321,570.143173,1491.594218,527.2431079999999,39.029775000000036,,1.494648028005031,0.001770639995811507,native-skv-raw,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],28933939,local,27955382,16384,98880,28818675,28933939,#/sources/real-age36/variants/skv,private-reference/a95c27d76940f598/real-age36-ordinary.skv,{},466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f,skv
B,real-age36|B|local,real-age36,0,0,28933939,56889321,570.143173,1491.594218,527.2431079999999,39.029775000000036,,1.494648028005031,0.001770639995811507,native-skv-summary,27955382,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,,,0,0,[],28933939,local,27955382,16384,98880,28818675,28933939,#/sources/real-age36/variants/skv,private-reference/a95c27d76940f598/real-age36-ordinary.skv,{},466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f,skv
