ordinal,task_id,dataset,case,regime,round,lane,variant,primary_ms,process_wall_ms,worker_cpu_seconds,process_cpu_seconds,peak_rss_bytes,address_space_limit_bytes,backend,bands,cell,close_ms,consumed_monotonic_ns,engine_create_ms,engine_lifecycle_ms,error,execution_passed,full_serving_bytes,geometry_id,index_open_ms,local_physical_disk_bytes,local_physical_disk_requests,metric__accumulator_reserved_bytes,metric__accumulator_states,metric__band_group_reads,metric__checkpoint_ms,metric__checkpoint_reserved_bytes,metric__compilation_ms,metric__decoded_cache_admission_rejections,metric__decoded_cache_admitted_payload_bytes,metric__decoded_cache_budget_bytes,metric__decoded_cache_evictions,metric__decoded_cache_hit_payload_bytes,metric__decoded_cache_hits,metric__decoded_cache_ms,metric__decoded_cache_resident_bytes,metric__decoded_value_bytes,metric__expression_ms,metric__geometry_bytes,metric__geometry_cache_hits,metric__geometry_compilations,metric__geometry_layout_digest,metric__geometry_tasks,metric__grid_hash_ms,metric__io__index_bytes,metric__io__index_reads,metric__io__raw_bytes,metric__io__raw_reads,metric__io__source_decoded_bytes,metric__io__source_window_reads,metric__io_ms,metric__job_setup_ms,metric__last_window_policy,metric__last_window_policy__executed_edge,metric__last_window_policy__planner_capacity_bound_bytes,metric__last_window_policy__replacement_accepted,metric__last_window_policy__requested_edge,metric__last_window_policy__selected_edge,metric__lazy_source_cache_hits,metric__mask_expression_cells,metric__mask_expression_passes,metric__network_body_bytes,metric__network_get_requests,metric__network_head_requests,metric__network_requests,metric__next_ms,metric__normalization_ms,metric__numeric_results_direct,metric__output_accounting_ms,metric__output_rows,metric__page_assembly_ms,metric__peak_tracked_bytes,metric__persistent,metric__raster_io_calls,metric__raw_band_cell_visits,metric__read_decode_ms,metric__read_window_validation_ms,metric__reducer_identity_builds,metric__reduction_ms,metric__result_assembly_ms,metric__row_direct_spans,metric__row_prefix_builds,metric__row_prefix_input_visits,metric__row_prefix_ranges,metric__row_prefix_rejections,metric__row_range_fallbacks,metric__shared_mask_peak_bytes,metric__shared_range_reductions,metric__source_access__adapter_retained_capacity_bytes,metric__source_access__boundary_read_ahead_enabled,metric__source_access__content_verification_bytes,metric__source_access__content_verification_ms,metric__source_access__decode_band_factor,metric__source_access__decoder_cache_flushes,metric__source_access__decoder_cache_reused_chunks,metric__source_access__format,metric__source_access__format_probe_bytes,metric__source_access__gdal_block_cache,metric__source_access__identity_policy,metric__source_access__invalidated,metric__source_access__kind,metric__source_access__metrics__bootstrap_bytes,metric__source_access__metrics__boundary_prefetch_admissions,metric__source_access__metrics__boundary_prefetch_calls,metric__source_access__metrics__boundary_prefetch_demand_cache_charge_peak_bytes,metric__source_access__metrics__boundary_prefetch_encoded_bytes,metric__source_access__metrics__boundary_prefetch_fetch_ms,metric__source_access__metrics__boundary_prefetch_plan_ms,metric__source_access__metrics__boundary_prefetch_planned_request_savings,metric__source_access__metrics__boundary_prefetch_ranges,metric__source_access__metrics__boundary_prefetch_scratch_bound_bytes,metric__source_access__metrics__coalesced_raw_chunks,metric__source_access__metrics__coalesced_raw_ranges,metric__source_access__metrics__copied_bytes,metric__source_access__metrics__decode_ms,metric__source_access__metrics__decoder_calls,metric__source_access__metrics__directory_bytes,metric__source_access__metrics__directory_pages_prefetched,metric__source_access__metrics__group_restore_ms,metric__source_access__metrics__group_unpack_ms,metric__source_access__metrics__interval_insert_shift_bytes,metric__source_access__metrics__libdeflate_context_peak_bytes,metric__source_access__metrics__logical_bytes,metric__source_access__metrics__logical_reads,metric__source_access__metrics__materialized_cells,metric__source_access__metrics__metadata_decode_ms,metric__source_access__metrics__native_normalized_written_bytes,metric__source_access__metrics__native_output_allocated_bytes,metric__source_access__metrics__native_raw_intermediate_allocated_bytes,metric__source_access__metrics__native_row_scratch_peak_bytes,metric__source_access__metrics__native_window_calls,metric__source_access__metrics__native_window_cells,metric__source_access__metrics__native_window_validation_ms,metric__source_access__metrics__normalization_ms,metric__source_access__metrics__page_cache_evictions,metric__source_access__metrics__page_cache_hits,metric__source_access__metrics__page_cache_peak_bytes,metric__source_access__metrics__predictor_decode_ms,metric__source_access__metrics__predictor_scratch_peak_bytes,metric__source_access__metrics__raw_decoded_bytes,metric__source_access__metrics__raw_encoded_bytes,metric__source_access__metrics__read_ms,metric__source_access__metrics__summary_states_read,metric__source_access__metrics__verified_whole_file_bytes,metric__source_access__metrics_scope,metric__source_access__original_source_opened,metric__source_access__physical_bytes_known,metric__source_access__remote,metric__source_access__remote__accepted_bytes,metric__source_access__remote__cache_capacity_bytes,metric__source_access__remote__cache_contained_hits,metric__source_access__remote__cache_evictions,metric__source_access__remote__cache_hit_bytes,metric__source_access__remote__cache_hits,metric__source_access__remote__cache_misses,metric__source_access__remote__cache_peak_bytes,metric__source_access__remote__cache_resident_bytes,metric__source_access__remote__failed_requests,metric__source_access__remote__get_requests,metric__source_access__remote__head_requests,metric__source_access__remote__received_bytes,metric__source_access__remote__requests,metric__source_access__retained_bound_bytes,metric__source_access__trace_truncated,metric__source_access__transport__authority,metric__source_access__transport__kind,metric__source_access__transport__metrics__accepted_bytes,metric__source_access__transport__metrics__cache_capacity_bytes,metric__source_access__transport__metrics__cache_contained_hits,metric__source_access__transport__metrics__cache_evictions,metric__source_access__transport__metrics__cache_hit_bytes,metric__source_access__transport__metrics__cache_hits,metric__source_access__transport__metrics__cache_misses,metric__source_access__transport__metrics__cache_peak_bytes,metric__source_access__transport__metrics__cache_resident_bytes,metric__source_access__transport__metrics__failed_requests,metric__source_access__transport__metrics__get_requests,metric__source_access__transport__metrics__head_requests,metric__source_access__transport__metrics__received_bytes,metric__source_access__transport__metrics__requests,metric__source_acquisition_ms,metric__source_acquisitions,metric__source_opens,metric__source_summary_records_read,metric__streaming__cache_admission_rejections,metric__streaming__cache_admitted_payload_bytes,metric__streaming__cache_budget_bytes,metric__streaming__cache_entries,metric__streaming__cache_evicted_accounted_bytes,metric__streaming__cache_evictions,metric__streaming__cache_hit_payload_bytes,metric__streaming__cache_hits,metric__streaming__cache_misses,metric__streaming__cache_resident_bytes,metric__streaming__decoded_value_bytes,metric__streaming__decompression_ms,metric__streaming__max_tile_resident_bytes,metric__streaming__network_bytes,metric__streaming__network_get_requests,metric__streaming__network_head_requests,metric__streaming__network_requests,metric__streaming__partition_accounted_bytes,metric__streaming__partition_budget,metric__streaming__physical_read_bytes,metric__streaming__raster_io_calls,metric__streaming__reducer_bound_bytes,metric__streaming__source_window_planner_reservation_bytes,metric__streaming__source_window_policy,metric__streaming__tile_allocation_budget,metric__streaming__tile_size,metric__streaming__tiles_read,metric__streaming__tiles_selected,metric__summarized_polygon_tiles,metric__summary_records_read,metric__timing_ms__aggregation,metric__timing_ms__boundary_planning,metric__timing_ms__boundary_preparation,metric__timing_ms__cache,metric__timing_ms__compilation,metric__timing_ms__index_header_read_validation,metric__timing_ms__index_open_or_revalidate,metric__timing_ms__io,metric__timing_ms__normalization,metric__timing_ms__partition,metric__timing_ms__read_decode,metric__timing_ms__remaining_execution_assembly,metric__timing_ms__scope,metric__timing_ms__source_identity,metric__timing_ms__source_open,metric__timing_ms__source_open_validation,metric__timing_ms__total,metric__timing_ms__validation,metric__transfer_cache_hits,metric__transports__index__etag,metric__transports__index__identity,metric__transports__index__kind,metric__transports__index__metrics__accepted_bytes,metric__transports__index__metrics__cache_capacity_bytes,metric__transports__index__metrics__cache_contained_hits,metric__transports__index__metrics__cache_evictions,metric__transports__index__metrics__cache_hit_bytes,metric__transports__index__metrics__cache_hits,metric__transports__index__metrics__cache_misses,metric__transports__index__metrics__cache_peak_bytes,metric__transports__index__metrics__cache_resident_bytes,metric__transports__index__metrics__failed_requests,metric__transports__index__metrics__get_requests,metric__transports__index__metrics__head_requests,metric__transports__index__metrics__received_bytes,metric__transports__index__metrics__requests,metric__transports__raw,metric__verification_ms,metric__window_policy_fallbacks,metric__window_policy_ms,metric__window_policy_promotions,metric__windows_read,metric__work__application_cache_bytes,metric__work__band_groups,metric__work__boundary_preparation_calls,metric__work__boundary_queue_peak_capacity_bytes,metric__work__boundary_queue_peak_leaves,metric__work__boundary_read_ahead,metric__work__boundary_tiles,metric__work__buffer_bound_bytes,metric__work__candidate_tiles,metric__work__coalesce_raw,metric__work__duplicate_raw_total_bytes,metric__work__eligible_raw_interior_tiles_avoided,metric__work__full_resolution_plan,metric__work__hierarchy_levels,metric__work__index_total_bytes,metric__work__maximum_raw_groups_per_read,metric__work__order_summaries,metric__work__planner_predicate_calls,metric__work__raw_positive_cells,metric__work__raw_tiles,metric__work__read_memory_budget_bytes,metric__work__scheduled_ranges,metric__work__scheduled_summaries,metric__work__summary_cache_hits,metric__work__summary_nodes,metric__work__summary_page_bytes,metric__work__summary_records_read,metric__work__summary_tiles,mode,native_reported_network_body_bytes,native_reported_network_requests,numerical_policy,numerical_validation_passed,pages,query_ms,record_path,server_http_body_bytes,server_http_complete,server_http_get_requests,server_http_head_requests,server_http_primary_body_bytes,server_http_primary_requests,server_http_requests,sink_bytes,sink_ms,sink_sha256,source_bytes,source_interpretation,source_open_ms,source_start_monotonic_ns,strategy,valid,worker_ms,worker_path,worker_sha256,zones
10,real-age36-A-2-local-native-skv-summary,real-age36,A,local,2,native-skv-summary,skv,7.5550550000116345,111.13338899997416,0.05725593699999999,0.11066800000000043,55939072,2147483648,native,1,real-age36|A|local,0.1181999999744221,339752550042,18.47778400002653,26.36022900003354,null,True,28933939,real-age36|A|2,0.000551000027826376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,skv,,,,False,,16384,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.6527949999999998,12,74160,0,0.0,0.0,192,11584,699404,22,196608,0.084456,1769472,1771380,0,0,12,196608,0.0017230000000000001,0.39618,0,7,74160,0.7231690000000001,65536,983040,608860,0.493607,4,0,source_handle_lifetime,False,,,,,,,,,,,,,,,,,9742336,False,pinned_file_stat,local,,,,,,,,,,,,,,,,,,,,,67108864,,,,,,,1777620,1572864,,,,,,,,,,,,,,,128,12,,,,,0.0,0.0,,,,,,0.39618,,3.3250330000000003,,,,0.0,,6.471348,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,False,12,146889793,21,,,4,False,,,,,,166306,12,,,,,4,,4,4,summary,,,native_grid_planar_fractional,True,1,7.0428689999744165,private-reference/422fa0a910957e70/00010.json.gz,0,True,0,0,0,0,0,146,0.04451799998150818,23ad059059d201f1ebaf83a27fbf945ec9e110f22eaa6ab13fd400ec1b6b2357,28933939,skarve_normalized_f64_v1,0.4633990000115773,339744995037,,True,57.33198299998321,private-reference/7f9167911b69f384/00010.json.gz,99318d206ff5fc6decaf8186e85a4cf497ac2e2b62adf8c045798854ac78f47d,1
11,analytical40-1025x1031-D-1-local-native-rsi64,analytical40-1025x1031,D,local,1,native-rsi64,cogband128,1275.9671129999788,1401.670696999986,1.333192083,1.4007409999999991,143486976,2147483648,native,40,analytical40-1025x1031|D|local,1.9139660000178083,341150648907,24.38063299996429,1302.4744439999836,null,True,27254333,analytical40-1025x1031|D|1,0,,,833696,320,234,0.002074,65536,4.213109,0,165957120,67108864,139,0,0,3.352933000000002,66996945,147517440,0.11435500000000003,3229744,8,8,0f1296dc7b672672d28d5c50d915c60474f6d116503a106dcf79aea6e94fea27,261,0.002345,,,,,,,1093.7630030000007,0.111011,,,,,,,0,0,0,0,0,0,0,1255.163456,26.248989999999996,0,0.030253999999999986,16,0.000701,205469780,,9360,19605520,970.9256490000002,14.664897000000007,2,144.054686,0.37446999999999997,367240,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006154,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748,398,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.49870600000000004,0,0.0,0,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index64,0,0,native_grid_planar_fractional,True,2,1258.2400750000033,private-reference/2667c3f7b1b63a52/00011.json.gz,0,True,0,0,0,0,0,32804,0.6118350000292594,365f94acb67595ceff5b6f6e9b8b49e3e1f3374adb31b96e3eab040965552af1,26442685,skarve_normalized_f64_v1,17.108567999969182,339874681334,,True,1333.6822230000394,private-reference/e694fe6c2294544f/00011.json.gz,259fa125c4c5b2a71720751bbc0acf4b4cf53f3d6b5213b2ae2fefc611880c2f,8
12,analytical40-1025x1031-D-1-local-native-cog,analytical40-1025x1031,D,local,1,native-cog,cogband128,1469.3097269999953,1587.6345529999867,1.523743722,1.5867080000000007,142577664,2147483648,native,40,analytical40-1025x1031|D|local,3.679583999996794,342757461724,19.25074399997584,1492.522772999962,null,True,26442685,analytical40-1025x1031|D|1,0.001612999994904385,,,1663296,320,134,0.002576,32768,3.0602929999999997,0,378455040,67108864,106,0,0,4.744549000000001,65918628,336404480,0.08482999999999995,1799632,0,8,10b73ba3c4f77670ec8a26cf62bfd6c31fe3b17dcf8b0b163b7a9af5a8d178cd,67,0.0013629999999999998,,,,,,,842.0180820000003,0.044425,,,,,,,0,0,0,0,0,0,0,1449.107012,62.05814100000001,0,0.027438999999999995,8,0.00042100000000000004,339052220,,5360,80881680,638.5115139999999,30.21753699999999,1,601.8103209999999,0.445208,670520,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0017540000000000001,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.068216,0,0.0,0,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,native_grid_planar_fractional,True,1,1452.0454549999613,private-reference/ededbb5fa6b4a1b0/00012.json.gz,0,True,0,0,0,0,0,32804,0.5964099999573591,365f94acb67595ceff5b6f6e9b8b49e3e1f3374adb31b96e3eab040965552af1,26442685,skarve_normalized_f64_v1,16.66020599998319,341288151535,,True,1524.268592999988,private-reference/e8d672dc1501dc06/00012.json.gz,f284de7e09152118afe0cd64b162e6f15d38ccfc688a885594423a78ce77bf76,8
13,worldpop1-A-0-http0-native-skv-raw,worldpop1,A,http0,0,native-skv-raw,skv,75.26517100001229,185.68173299996715,0.112914407,0.16809300000000071,72495104,2147483648,native,1,worldpop1|A|http0,2.493866000008893,342967113555,18.313126999998985,96.27036200004113,null,True,22778369,worldpop1|A|0,0.0006820000066909415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,skv,,,,False,,16384,0,0,0,0,0.0,0.0,0,0,0,100,50,0,7.153193999999997,100,131840,14,0.0,0.0,4800,11584,2126094,53,1638400,0.074437,14745600,14749575,0,0,25,1638400,0.013997000000000002,12.097420999999999,0,98,131840,4.933877999999999,65536,8192000,1977870,40.633784999999996,0,0,source_handle_lifetime,False,,,2126094,4194304,0,0,0,0,52,2116366,2116366,0,53,2,2126094,55,9742336,False,strong_etag_conditional_ranges,http,2126094,4194304,0,0,0,0,52,2116366,2116366,0,53,2,2126094,55,,,,,0,14745600,67108864,25,0,0,0,0,25,14762575,13107200,,590119,2109710,52,2,54,673248,268435456,,50,14466,0,,67108864,256,25,25,,,2.089778,,,0.10179200000000001,0.288879,,,68.56359200000001,12.097420999999999,0.42218,53.575318,,,0.713885,0.0,,73.010303,0.016204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw,2126094,55,native_grid_planar_fractional,True,1,73.42764300000226,private-reference/70f4662854c08f6a/00013.json.gz,2126094,True,53,2,2126094,55,55,161,0.03427199999350705,dfd61dc71363e7bd4be6ab2e28d4f02024cc1dfcf706390a8cb14dfa20bfb7b8,22778369,skarve_normalized_f64_v1,1.7994980000253236,342891848234,,True,130.08750199998076,private-reference/98a0cdb78e083ce3/00013.json.gz,2aae2f89433a0963d8f7218f45aec9fdbb889731bf9a59b3d41fe4b73b5f7c93,1
14,real-age36-C-2-local-native-rsi64,real-age36,C,local,2,native-rsi64,cogband128,300.18494299997656,422.6089310000134,0.360266498,0.4203779999999995,108187648,2147483648,native,36,real-age36|C|local,1.0258840000005875,343403688845,26.396850000026006,327.892347000045,null,True,28148818,real-age36|C|2,0,,,87056,36,56,0.004219,65536,0.44295399999999996,0,37158912,67108864,0,0,0,0.334563,37273544,33030144,0.022498000000000004,378592,1,1,1b2f38309333a68103bab29bf48992afc5eec46bb5896562b0311de2551cb0df,64,0.0026550000000000002,,,,,,,266.89642600000013,0.028711,,,,,,,0,0,0,0,0,0,0,289.796035,5.977570999999998,0,0.007687,2,0.000882,201883276,,2016,3037896,233.522281,3.045193,2,20.613318999999997,0.08546100000000001,55008,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0031869999999999997,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,72,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.35538900000000007,0,0.0,0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index64,0,0,native_grid_planar_fractional,True,2,291.05361599999924,private-reference/69c8245c10429ccc/00014.json.gz,0,True,0,0,0,0,0,4211,0.11750800001664174,78ea1b1d7c574d80aac7cf2fe459d522f8702c4e987f34f246a9977617de8717,27889906,skarve_normalized_f64_v1,9.008166999990408,343103503922,,True,361.8159920000039,private-reference/f77cb34c361d1115/00014.json.gz,e5c1cce28c3ec2789d5d32326f3529a1ab273d67f4c84b57700ed8911f82ee06,1
15,analytical36-D-0-http0-native-tiff,analytical36,D,http0,0,native-tiff,ordinary,880.1186540000003,1000.5243840000162,0.86623909,0.9311480000000003,152608768,2147483648,native,36,analytical36|D|http0,1.103236000005836,344414584162,21.341788999961864,902.790154999991,null,True,4464831,analytical36|D|0,0.0011930000027859933,,,1497376,288,36,0.002575,32768,1.307337,0,85515264,67108864,7,0,0,0.5703779999999999,66708435,76013568,0.019125000000000003,658576,0,8,c26f6ae2c19d5b33bd167e37cf1eb964c233070551772bea959dc7a7bb02b16b,18,0.001192,,,,,,,720.0412070000001,0.046919,,,,,,,0,0,0,4449237,183,2,185,851.835871,16.621863,0,0.031054999999999992,8,0.00048100000000000004,337745456,,1296,17068284,657.21653,7.272198,1,128.443078,0.387399,156924,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005672,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,469,,,,,,,,,,,,,,,,,,,1.111643,0,0.0,0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4449237,185,native_grid_planar_fractional,True,1,854.4740149999939,private-reference/a4ee51a9653673ea/00015.json.gz,4456693,True,196,4,4456693,200,200,28762,0.5094649999932699,a9e2337fccaa006ca4a489ba411cad2a8b91d47a0e971c214c4c67110e4e4f97,4464831,skarve_normalized_f64_v1,25.128451000000496,343534465018,,True,935.1537020000364,private-reference/8a19725e7721df6f/00015.json.gz,42b9056b81d60707fcb28afa1d00e35cb657614aa69e1834a60297db289fe8f7,8
16,real-age36-B-1-local-native-cog,real-age36,B,local,1,native-cog,cogband128,20.372987000030207,140.23705599998948,0.07752224899999999,0.13944899999999905,72114176,2147483648,native,1,real-age36|B|local,0.3651330000025155,344588999024,23.780808999958936,44.729007999990245,null,True,27889906,real-age36|B|1,0.0008320000119965698,,,45576,8,16,0.0034070000000000003,32768,1.090098,0,2359296,67108864,0,0,0,0.037939999999999995,2370416,2097152,0.001552,658864,0,8,f9c804f4bbe2085423ae54bcdc6b2b8b95cb5ec97d5c6a5a659d9c958d71075c,16,0.0012729999999999998,,,,,,,6.5434470000000005,0.036045,,128,7168,False,128,128,0,0,0,0,0,0,0,11.114779,0.448386,0,0.010679999999999993,8,0.000441,336300520,,32,469440,4.789824,0.233212,1,3.2204510000000006,0.085339,4353,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001553,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.057982,0,0.003528,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,native_grid_planar_fractional,True,1,11.851749000015843,private-reference/9b4298ef9a8f9649/00016.json.gz,0,True,0,0,0,0,0,1124,0.08047800002941585,a3ba031d3788621800950943579f5eab46d6bdbeb6ec71f27b742a767f11bc3f,27889906,skarve_normalized_f64_v1,8.433153999988008,344568625234,,True,77.84367699997574,private-reference/069700f88e20770e/00016.json.gz,6416c5c298624753ec9d8b82148fe4ba7a7257f0e119342ecaad2efdae1b8575,8
17,analytical40-1025x1031-C-0-http0-native-skv-summary,analytical40-1025x1031,C,http0,0,native-skv-summary,skv,350.7334720000017,476.51503199995204,0.398728198,0.46007400000000054,132210688,2147483648,native,40,analytical40-1025x1031|C|http0,0.677404999976261,345078366475,28.687704999981634,380.5052079999882,null,True,24731327,analytical40-1025x1031|C|0,0.0008420000199294009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,skv,,,,False,,16384,7,9,747036,5202490,16.055909,2.409164,7,7,8388608,1120,28,0,40.721162000000035,1120,527360,56,0.0,0.0,4608000,11584,16148766,44,18350080,0.08054800000000001,165150720,165251716,0,0,28,18350080,0.08601500000000001,32.282957,0,2632,527360,32.18979700000001,65536,91750400,10402532,52.16558999999999,960,0,source_handle_lifetime,False,,,10946276,4194304,14,20,5202490,14,29,4163203,4163203,0,30,2,10946276,32,9742336,False,strong_etag_conditional_ranges,http,10946276,4194304,14,20,5202490,14,29,4163203,4163203,0,30,2,10946276,32,,,,,,,67108864,,,,,,,64927445,146800640,,,,,,,,,,,,,,,128,28,,,,,0.15132400000000004,18.477705,,,,,,32.282957,,149.59729500000003,,,,0.0,,347.01011900000003,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,716800,2,True,28,147092008,73,,,36,False,,,,,,393242,28,,,,,24,,48,36,summary,10946276,32,native_grid_planar_fractional,True,1,347.6645220000023,private-reference/667b23a362fcd72c/00017.json.gz,10946276,True,30,2,10946276,32,32,4423,0.12545299995281312,96e4df19c2690d62cddac1e7d828f44054cd2c0dff19c8c2f63690a5c5df9d0e,24731327,skarve_normalized_f64_v1,2.9389669999773105,344727633575,,True,414.62236399996755,private-reference/49ae1c1be9953e7b/00017.json.gz,af10acb1747a712c3e6d7ef6cef1ae73f6a51cfcab8118cc9359c241149490fb,1
18,analytical40-1025x1031-D-1-http0-native-tiff,analytical40-1025x1031,D,http0,1,native-tiff,band256,4032.2597059999907,4156.465668999999,3.649369767,3.719436,154398720,2147483648,native,40,analytical40-1025x1031|D|http0,0.6144500000004882,349249898091,20.400946000052045,4053.4769320000237,null,True,21771767,analytical40-1025x1031|D|1,0.001311999994868529,,,1663296,320,134,0.007902,32768,3.122805,0,378455040,67108864,106,0,0,4.165295000000001,65918628,336404480,0.07799799999999998,1799632,0,8,10b73ba3c4f77670ec8a26cf62bfd6c31fe3b17dcf8b0b163b7a9af5a8d178cd,67,0.001473,,,,,,,3392.010280999998,0.046091,,,,,,,0,0,0,42812255,1364,2,1366,4005.249635,62.713474999999995,0,0.028800999999999993,8,0.000441,339052220,,5360,80881680,3203.4836210000017,30.810113,1,605.8582489999997,0.7345430000000001,670520,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004758,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,1321,,,,,,,,,,,,,,,,,,,1.555898,0,0.0,0,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42812255,1366,native_grid_planar_fractional,True,1,4007.500477999997,private-reference/ea063661d232a501/00018.json.gz,42820065,True,1373,4,42820065,1377,1377,32804,0.5326090000039585,365f94acb67595ceff5b6f6e9b8b49e3e1f3374adb31b96e3eab040965552af1,21771767,skarve_normalized_f64_v1,24.22129000001405,345217638626,,True,4085.9705490000238,private-reference/84d383308e5f6f71/00018.json.gz,3fcc0203ad5e037c21f315901a03113441a2fc3c0c0a3c842669140eb396e916,8
19,real-age36-D-1-http0-native-rsi64,real-age36,D,http0,1,native-rsi64,cogband128,1143.2056720000219,1260.924550000027,0.982205622,1.0463949999999986,148549632,2147483648,native,36,real-age36|D|http0,1.051430000018172,350551666232,19.510486999990917,1163.9964499999564,null,True,28148818,real-age36|D|1,0,,,667776,288,100,0.0020540000000000003,65536,1.396689,0,66355200,67108864,0,0,0,0.7677929999999997,66559900,58982400,0.044589000000000004,1012288,8,8,cc4f6bda2be4cb9ea379c2eb62d3b6176296f548ca1a6913cd363839f85bef7f,64,0.005119,,,,,,,994.1381879999999,0.048361,,,,,,,0,0,0,29927232,619,4,623,1118.660532,13.112907999999997,0,0.031244999999999985,16,0.000942,203251476,,3600,8494848,950.4069310000003,5.3082080000000005,2,61.24107699999999,0.5154920000000001,160272,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021841,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,72,,,,,,,,,,,,,,,,,,,1186,,,,,,,,,,,,,,,,,,,6.29096,0,0.0,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index64,29927232,623,native_grid_planar_fractional,True,2,1121.200376000047,private-reference/6f07edd1853a9135/00019.json.gz,30120206,True,709,10,30120206,719,719,32464,0.5255439999700684,5d245bafefa7e2c75db0534640a9a4216d266276c251480c4f58b76cec0d89af,27889906,skarve_normalized_f64_v1,21.475232999989657,349408460960,,True,1196.3440629999695,private-reference/b13ff4c3d498336c/00019.json.gz,3e5f7819e33f8efa58a6cdf994dd214e906e6e643b4b2d12013f5143bf67fedd,8
